location,terrain_type,min_elev_m,max_elev_m,mean_elev_m,max_slope_deg,mean_slope_deg,steep_ratio,mean_aspect_deg,rainfall_1h,rainfall_24h,rainfall_7d,soil_moisture,landslide_occurred,risk_score,risk_zone,static_score,dynamic_score
"Haflong, Dima Hasao (Assam)",Mountainous,510,1050,780,52,34,0.78,145,45,180,580,0.92,1,98.8,SEVERE,79.88,98.8
"Kharguli, Guwahati (Assam)",Urban Hill,50,310,150,65,42,0.88,210,75,195,420,0.96,1,99.4,SEVERE,80.81,99.4
"Maligaon, Guwahati (Assam)",Urban Hill,55,280,140,58,38,0.82,195,68,140,210,0.71,0,88.53,SEVERE,75.58,88.52
Silchar Foothills (Assam),Low Hilly Range,120,550,290,45,26,0.58,180,30,160,380,0.88,1,88.7,SEVERE,60.73,88.7
Kokrajhar Buffer (Assam),Plain / Forested,40,110,70,12,5,0.05,90,55,210,510,0.95,0,50.96,MODERATE,2.67,99.25
Sohra Cliffside (Meghalaya),Mountainous Plateau,900,1450,1380,68,48,0.91,170,90,410,1350,0.98,1,99.7,SEVERE,94.59,99.7
Mawsynram Protected Core (Meghalaya),Mountainous Plateau,950,1400,1350,40,24,0.35,160,85,380,1200,0.94,0,99.1,SEVERE,56.77,99.1
Aizawl Urban Slopes (Mizoram),Urban Ridge,700,1150,920,72,45,0.89,260,50,165,390,0.93,1,98.58,SEVERE,90.59,98.58
Chungthang Valley (Sikkim),High Alpine Alpine,1500,3200,1800,64,39,0.81,310,40,135,310,0.91,1,95.28,SEVERE,93.5,95.28
Mangan Slopes (Sikkim),Mountainous,850,1900,1250,55,35,0.76,130,58,210,490,0.95,1,99.25,SEVERE,83.98,99.25
Gangtok Ring Road (Sikkim),Urban Mountainous,1400,1850,1650,48,29,0.55,45,62,150,240,0.74,0,90.1,SEVERE,70.76,90.1
"Paglajhora, Kurseong (North Bengal)",Mountainous Highway,900,1600,1200,61,41,0.84,190,65,240,620,0.97,1,99.55,SEVERE,92.43,99.55
Kalimpong Highway Corridor (North Bengal),Mountainous,400,1300,850,57,36,0.72,220,50,190,510,0.94,1,99.1,SEVERE,83.46,99.1
Darjeeling Town Upper Slopes (North Bengal),Urban Mountainous,1800,2250,2050,52,32,0.65,110,45,110,380,0.81,0,93.48,SEVERE,79.03,93.48
Sukna Forest Foothills (North Bengal),Foothills Plain,100,250,150,18,8,0.08,180,70,260,590,0.93,0,54.67,MODERATE,10.38,98.95
